city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm
sj,2003,12,2003-03-19,-0.05203333,0.014219999999999998,0.15564289999999997,0.1822714,298.88142857099996,299.05714285700003,293.484285714,300.8,1.8,72.13571428569999,0.0,2.4285714285699997,26.4571428571,7.92857142857,31.1,21.7,1.3
sj,2003,13,2003-03-26,-0.1169,-0.091575,0.1527286,0.1867714,298.75285714299997,299.035714286,293.801428571,301.6,7.3,74.3257142857,0.0,3.75714285714,26.9285714286,7.05714285714,32.2,22.8,2.0
sj,2003,14,2003-04-02,0.0925,-0.05085,0.1298,0.12142860000000001,298.9,299.042857143,294.331428571,301.9,7.5,76.1342857143,0.0,3.37142857143,26.7,6.985714285710001,33.3,22.2,30.0
sj,2003,15,2003-04-09,0.12815,0.09896667,0.1515,0.1395429,298.33,298.407142857,294.542857143,301.1,43.64,79.63571428569999,38.52,2.7,26.4,6.17142857143,32.2,22.8,28.2
sj,2003,16,2003-04-16,0.1422935374167987,-0.0029,0.07464286,0.09557143,298.702857143,298.771428571,295.007142857,301.3,23.5,80.24142857140001,5.96,2.74285714286,26.4285714286,6.68571428571,31.7,22.8,46.5
sj,2003,17,2003-04-23,-0.078,-0.1252,0.14867139999999998,0.15947139999999999,298.445714286,298.421428571,295.482857143,301.4,111.7,83.7514285714,389.6,2.7857142857099997,25.3571428571,6.42857142857,30.6,20.6,88.2
sj,2003,18,2003-04-30,0.0681,0.0355,0.2512714,0.2120714,299.185714286,299.4,295.447142857,302.3,15.2,80.0714285714,26.56,3.08571428571,26.9285714286,6.5,32.2,23.3,75.2
sj,2003,19,2003-05-07,-0.0477,0.072125,0.2656833,0.2382143,300.038571429,300.207142857,295.18,302.2,1.5,74.80857142859999,16.65,3.01428571429,27.6428571429,7.57142857143,32.8,23.3,2.5
sj,2003,20,2003-05-14,0.01485,-0.0432,0.16875710000000002,0.1725429,299.577142857,299.728571429,294.601428571,301.5,7.7,74.23,10.86,2.7142857142900003,26.9,6.82857142857,31.1,22.8,7.0
sj,2003,21,2003-05-21,0.1422935374167987,0.0041,0.15261429999999998,0.12435710000000001,299.63428571400004,299.707142857,295.184285714,301.5,13.76,76.7042857143,60.93,2.32857142857,27.0571428571,6.77142857143,31.1,22.8,10.1
sj,2003,22,2003-05-28,-0.0457,-0.007566666999999999,0.19591429999999999,0.17805710000000002,299.508571429,299.685714286,296.017142857,301.8,28.3,81.2914285714,111.7,2.4,27.7571428571,6.75714285714,32.2,22.8,22.9
sj,2003,23,2003-06-04,0.1422935374167987,0.06276667,0.19745710000000002,0.175,300.091428571,300.335714286,295.555714286,302.4,1.6,76.33428571430001,9.1,2.72857142857,27.971428571399997,7.385714285710001,32.2,22.8,3.3
sj,2003,24,2003-06-11,0.05063333,0.055875,0.10935,0.09871429,299.75285714299997,299.842857143,295.397142857,301.6,20.1,77.1414285714,18.25,2.7142857142900003,27.4,6.65714285714,31.1,22.8,33.8
sj,2003,25,2003-06-18,0.0675,0.0484,0.1730429,0.13698570000000002,299.885714286,300.01428571400004,295.63142857099996,301.6,21.81,77.7314285714,39.21,2.45714285714,27.471428571399997,5.58571428571,30.6,23.9,36.6
sj,2003,26,2003-06-25,-0.1798,-0.05245,0.1182714,0.1597286,299.911428571,300.142857143,296.352857143,301.9,18.4,80.98,17.92,2.4,28.028571428600003,6.04285714286,32.2,24.4,0.6
sj,2003,27,2003-07-02,-0.0853,0.02575,0.2083857,0.2085571,300.35571428599997,300.5,296.362857143,302.0,5.8,78.9285714286,0.0,2.54285714286,28.6428571429,6.1,32.8,24.4,13.0
sj,2003,28,2003-07-09,0.1422935374167987,0.29600000000000004,0.19168570000000001,0.175,299.92714285700004,299.957142857,296.1,301.8,44.04,79.6585714286,10.83,2.54285714286,28.0428571429,6.18571428571,31.7,23.9,17.9
sj,2003,29,2003-07-16,-0.05675,-0.1126667,0.2248714,0.1869,300.154285714,300.342857143,296.315714286,301.7,21.9,79.7442857143,62.57,1.9142857142900003,27.471428571399997,5.88571428571,31.7,21.7,43.0
sj,2003,30,2003-07-23,0.1045,0.0661,0.1618571,0.1561714,300.50142857099996,300.48571428599996,296.292857143,302.6,13.4,77.8,0.0,2.8,28.1428571429,6.11428571429,32.8,23.3,8.0
sj,2003,31,2003-07-30,0.04995,-0.03565,0.1580333,0.192,300.13,300.3,296.89428571400003,301.8,46.9,82.6014285714,41.92,1.8285714285699999,27.8714285714,5.55714285714,31.7,24.4,48.9
sj,2003,32,2003-08-06,0.0785,0.03633333,0.2077857,0.21067139999999998,300.38,300.571428571,296.79,302.1,22.5,80.84,28.0,2.2571428571400003,28.0714285714,5.8,31.7,25.0,8.2
sj,2003,33,2003-08-13,0.0348,0.0317,0.2225714,0.20398570000000002,300.512857143,300.578571429,296.69,302.5,29.1,79.7885714286,11.37,2.55714285714,27.9285714286,5.87142857143,32.2,24.4,17.0
sj,2003,34,2003-08-20,0.0726,0.0519,0.1617286,0.1578143,300.77428571400003,300.792857143,296.611428571,302.8,31.0,78.2542857143,42.46,2.7857142857099997,28.1428571429,6.92857142857,32.2,23.9,25.7
sj,2003,35,2003-08-27,0.1422935374167987,0.1,0.20437139999999998,0.1603571,300.668571429,300.728571429,297.048571429,302.8,50.86,80.7971428571,98.68,2.54285714286,27.9142857143,6.45714285714,31.7,23.3,69.6
sj,2003,36,2003-09-03,0.1422935374167987,0.13055257610470083,0.2036286,0.2409286,300.63142857099996,300.75,297.418571429,302.7,63.0,82.7842857143,86.4,2.1857142857099996,27.6857142857,6.07142857143,31.7,24.4,29.8
sj,2003,37,2003-09-10,0.09445,-0.013519999999999999,0.2407,0.2419286,300.967142857,301.228571429,297.108571429,303.7,12.5,79.7042857143,16.81,3.14285714286,28.728571428600002,6.32857142857,34.4,25.0,20.9
sj,2003,38,2003-09-17,-0.0939,0.086425,0.2489,0.2247429,301.142857143,301.4,296.775714286,304.3,13.9,77.3671428571,38.7,3.45714285714,28.8714285714,6.485714285709999,34.4,25.0,2.3
sj,2003,39,2003-09-24,-0.0874,0.09725,0.2545714,0.2119143,300.791428571,300.914285714,297.12,303.3,26.59,80.53,99.61,2.7142857142900003,28.0428571429,7.44285714286,33.9,22.2,76.5
sj,2003,40,2003-10-01,0.1422935374167987,0.0151,0.2174857,0.2088143,301.194285714,301.407142857,297.267142857,303.5,11.0,79.3557142857,78.94,2.9,28.6,6.18571428571,32.2,25.0,9.9
sj,2003,41,2003-10-08,0.0204,0.03275,0.16344289999999997,0.1103714,300.932857143,301.1,296.38428571400004,303.2,6.3,76.4357142857,0.61,2.85714285714,28.1,6.04285714286,31.7,24.4,0.8
sj,2003,42,2003-10-15,0.0161,0.0371,0.2434,0.2677286,300.678571429,300.828571429,296.94,302.9,97.7,80.25,118.5,2.51428571429,27.1285714286,6.68571428571,32.2,22.8,61.0
sj,2003,43,2003-10-22,-0.0416,0.0553,0.1699286,0.1281714,301.09,301.157142857,296.79,302.9,10.7,77.5314285714,20.44,2.85714285714,28.028571428600003,7.0,32.8,23.9,10.9
sj,2003,44,2003-10-29,0.0892,0.00035,0.09465,0.08811429,300.952857143,301.114285714,296.651428571,303.4,17.08,77.5614285714,96.7,2.8,27.8,6.92857142857,33.3,23.9,11.0
sj,2003,45,2003-11-05,0.1422935374167987,0.1635,0.13771670000000003,0.1248,300.162857143,300.23571428599996,296.0,302.7,35.9,78.08,79.96,3.27142857143,27.3714285714,7.185714285710001,32.8,22.2,62.4
sj,2003,46,2003-11-12,0.06925,0.055375,0.06548571,0.07488571,300.054285714,300.05,296.66571428599997,301.7,92.1,81.8257142857,97.28,2.3,27.157142857100002,6.8571428571399995,31.7,22.8,74.7
sj,2003,47,2003-11-19,-0.21795,0.015,0.12814289999999998,0.13501429999999998,299.07285714299996,299.15,296.831428571,300.7,181.74,87.5757142857,390.6,1.9857142857099999,26.3,4.68571428571,31.7,23.9,133.2
sj,2003,48,2003-11-26,-0.07015,-0.037775,0.2369429,0.20845709999999998,298.814285714,298.907142857,295.76,301.0,38.7,83.41,16.2,2.3571428571400004,25.971428571399997,6.11428571429,30.6,22.8,54.2
sj,2003,49,2003-12-03,-0.00305,0.0534,0.1275667,0.1174857,299.107142857,299.242857143,294.80857142900004,300.7,10.26,77.30857142859999,0.0,1.9428571428599999,26.1857142857,5.61428571429,29.4,21.7,2.1
sj,2003,50,2003-12-10,-0.1476,-0.1538,0.16168329999999997,0.10777139999999999,299.174285714,299.185714286,295.031428571,301.5,50.6,78.2328571429,182.81,2.1428571428599996,25.6428571429,5.014285714290001,29.4,22.2,82.8
sj,2003,51,2003-12-17,-0.03753333,-0.0526,0.2905667,0.1977429,298.555714286,298.607142857,294.992857143,300.5,12.28,80.7971428571,0.0,2.15714285714,25.842857142899998,5.41428571429,29.4,22.2,11.0
sj,2003,52,2003-12-24,0.02085,-0.0398,0.1581375,0.1479444,299.044285714,299.178571429,295.025714286,300.8,9.14,78.6885714286,1.96,2.7,26.014285714299998,6.5,30.0,21.1,12.0
sj,2004,1,2004-01-01,-0.2683,-0.1237,0.2237571,0.17654289999999997,298.7018524007227,299.22557794902906,295.2463564512932,303.42710926694326,40.15181881051176,82.161959098991,45.760388080388076,4.903754198774744,27.18578337208988,8.059328008627128,32.452437325905294,22.10214979195562,39.32635983263598
sj,2004,2,2004-01-08,-0.0731,0.0172,0.21472860000000002,0.2224429,297.648571429,297.571428571,292.374285714,299.3,20.7,72.5771428571,0.0,2.02857142857,24.3857142857,5.55714285714,27.8,20.6,15.6
sj,2004,3,2004-01-15,0.1422935374167987,0.0026,0.2821,0.2899,297.8,297.971428571,293.895714286,299.5,20.2,78.9428571429,36.07,2.17142857143,24.342857142899998,5.95714285714,28.3,20.0,23.7
sj,2004,4,2004-01-22,-0.18635,-0.178625,-0.01553333,0.01025,297.728571429,298.107142857,293.66571428599997,300.2,1.1,78.2642857143,0.0,3.04285714286,24.528571428600003,6.1,27.8,20.6,10.2
sj,2004,5,2004-01-29,-0.0535,-0.10800000000000001,0.2362571,0.2804143,297.56,297.6,292.87857142900003,300.0,2.0,75.4228571429,0.0,2.45714285714,24.6285714286,6.2,28.9,20.0,1.8
sj,2004,6,2004-02-05,0.1422935374167987,-0.0489,0.2528429,0.2169857,297.971428571,298.25,293.537142857,300.8,3.8,76.5228571429,0.0,2.8428571428600002,24.985714285700002,7.92857142857,31.1,19.4,4.6
sj,2004,7,2004-02-12,-0.0423,0.0231,0.24638569999999999,0.1925571,298.325714286,298.507142857,293.518571429,299.8,3.04,74.65,0.0,1.9857142857099999,24.8857142857,6.72857142857,28.9,20.0,15.0
sj,2004,8,2004-02-19,-0.1567,-0.0768,0.15384289999999998,0.1494,298.288571429,298.571428571,293.27,300.1,1.7,73.7914285714,0.0,2.45714285714,25.2,6.94285714286,29.4,20.6,11.4
sj,2004,9,2004-02-26,0.05716667,0.052025,0.139,0.1584429,297.534285714,297.957142857,293.61857142900004,300.6,19.92,79.0271428571,0.0,2.62857142857,24.1857142857,6.72857142857,28.3,19.4,19.3
sj,2004,10,2004-03-04,-0.0638,0.0905,0.2206,0.2357714,297.82428571400004,298.05714285700003,293.645714286,301.2,16.2,77.7614285714,0.0,2.6857142857099996,25.157142857100002,7.214285714289999,31.1,20.6,15.8
sj,2004,11,2004-03-11,-0.0505,0.02825,0.1867,0.1538,297.504285714,297.62857142900003,292.185714286,300.0,6.27,72.30571428569999,0.0,2.22857142857,25.4285714286,5.95714285714,30.6,21.1,2.5
sj,2004,12,2004-03-18,0.1422935374167987,0.13055257610470083,0.02834286,0.0116,298.254285714,298.428571429,294.25142857099996,300.3,13.81,78.5471428571,0.0,2.5714285714300003,25.9142857143,6.6428571428600005,31.1,20.6,12.2
sj,2004,13,2004-03-25,-0.40625,0.07343333,0.1199,0.13226670000000001,298.32,298.6,293.961428571,300.1,11.1,76.8714285714,0.0,2.2857142857099997,25.5571428571,6.72857142857,30.0,21.1,3.0
sj,2004,14,2004-04-01,0.1422935374167987,0.023175,0.1476286,0.15838570000000002,296.89428571400003,296.921428571,293.281428571,299.9,81.1,80.3657142857,28.35,2.41428571429,24.7,6.02857142857,28.9,20.6,60.7
sj,2004,15,2004-04-08,0.4934,0.1412,0.3543429,0.2740857,297.758571429,298.085714286,293.32285714299996,300.9,11.0,76.44571428569999,0.0,3.2,25.4,7.385714285710001,31.1,20.6,5.6
sj,2004,16,2004-04-15,0.0061,0.0162,0.1967286,0.18208570000000002,298.694285714,298.907142857,294.332857143,301.1,2.6,77.06,5.75,3.1,25.9571428571,6.08571428571,29.4,22.8,31.5
sj,2004,17,2004-04-22,0.1422935374167987,-0.04705,0.2125571,0.27202859999999995,298.66,298.87142857099997,293.182857143,300.7,13.8,71.9542857143,23.59,2.5714285714300003,25.842857142899998,6.18571428571,29.4,21.7,5.6
sj,2004,18,2004-04-29,0.1422935374167987,-0.08976667,0.0633,0.15538329999999997,299.064285714,299.328571429,295.048571429,301.4,11.86,78.6028571429,75.28,2.51428571429,26.157142857100002,5.71428571429,30.0,22.8,23.4
sj,2004,19,2004-05-06,0.1422935374167987,0.13055257610470083,0.09315,0.11813330000000001,299.09,299.207142857,294.38,301.1,20.56,75.38571428569999,9.57,2.3,26.271428571399998,6.27142857143,30.6,22.2,30.2
sj,2004,20,2004-05-13,-0.0904,0.118525,0.10763330000000002,0.21006,298.765714286,298.914285714,295.37,301.3,36.9,81.7114285714,15.78,2.65714285714,26.728571428600002,5.52857142857,31.1,22.8,18.1
sj,2004,21,2004-05-20,0.05286667,0.06016667,0.11564289999999999,0.1297857,298.12142857099997,298.114285714,295.154285714,300.0,79.0,83.8328571429,96.99,1.77142857143,26.0428571429,4.67142857143,29.4,22.8,53.6
sj,2004,22,2004-05-27,-0.02563333,-0.008066667,0.1591143,0.1588,298.36571428599996,298.457142857,295.347142857,300.4,90.2,83.55,175.41,2.0,24.8142857143,4.91428571429,28.9,21.7,145.8
sj,2004,23,2004-06-03,-0.07055,-0.02854,0.08158571,0.11324289999999998,300.054285714,300.207142857,296.445714286,302.2,5.36,80.91428571430001,13.51,2.9,27.9571428571,7.54285714286,33.3,22.8,4.6
sj,2004,24,2004-06-10,0.0218,-0.0441,0.1412,0.17824289999999998,299.817142857,299.757142857,296.101428571,301.5,30.07,80.1771428571,6.12,2.3142857142900004,28.0428571429,6.34285714286,31.7,23.9,17.6
sj,2004,25,2004-06-17,0.017425,0.07493999999999999,0.1466571,0.1337429,300.037142857,300.135714286,296.588571429,302.5,20.0,81.5614285714,13.07,3.24285714286,28.3285714286,7.12857142857,33.3,22.8,81.5
sj,2004,26,2004-06-24,0.0101,-0.00385,0.1837714,0.17021429999999999,300.537142857,300.642857143,296.41571428599997,302.5,17.0,78.2971428571,41.41,2.85714285714,28.228571428600002,6.27142857143,32.2,23.9,8.9
sj,2004,27,2004-07-01,0.1422935374167987,0.0083,0.1515714,0.14474289999999998,300.64428571400003,300.678571429,296.55714285700003,302.5,32.2,78.4814285714,28.37,2.6142857142900002,28.342857142899998,6.18571428571,32.2,23.3,67.6
sj,2004,28,2004-07-08,-0.0267,-0.01173333,0.1683286,0.17511429999999997,300.258571429,300.257142857,296.33,301.9,43.83,79.1814285714,39.05,2.5714285714300003,27.8285714286,6.42857142857,31.1,23.3,76.5
sj,2004,29,2004-07-15,-0.0529,-0.10099999999999999,0.1853143,0.14984289999999997,300.575714286,300.671428571,296.797142857,302.4,15.8,79.9957142857,59.15,2.2,28.2428571429,5.24285714286,31.7,25.0,16.0
sj,2004,30,2004-07-22,0.0674,0.08983333,0.1748286,0.14874289999999998,300.401428571,300.4,296.095714286,302.3,31.21,77.4985714286,23.74,2.6857142857099996,28.014285714299998,6.52857142857,31.7,23.9,26.2
sj,2004,31,2004-07-29,-0.0117,-0.05443333,0.1905286,0.1573,300.234285714,300.285714286,296.82285714299996,302.1,31.51,81.8071428571,40.86,2.5714285714300003,28.0428571429,6.37142857143,31.7,23.9,44.0
sj,2004,32,2004-08-05,0.0058,0.0327,0.1741,0.18381429999999999,300.588571429,300.642857143,296.6,302.7,24.6,79.02571428569999,35.99,2.97142857143,28.528571428600003,6.58571428571,32.2,24.4,12.8
sj,2004,33,2004-08-12,0.0374,0.1084,0.1253,0.17741429999999997,300.995714286,301.2,296.4,302.9,14.1,76.1714285714,20.92,2.65714285714,28.9428571429,7.22857142857,33.9,24.4,10.5
sj,2004,34,2004-08-19,-0.0164,-0.021875,0.1816,0.1706,300.794285714,300.85,297.268571429,302.6,44.4,81.2642857143,37.3,2.58571428571,29.0,6.31428571429,32.2,24.4,28.3
sj,2004,35,2004-08-26,0.0996,0.0633,0.1006571,0.1094286,300.912857143,301.05,297.054285714,302.6,13.5,79.6842857143,20.3,2.6428571428599996,29.0571428571,6.485714285709999,33.3,25.0,20.6
sj,2004,36,2004-09-02,0.0414,0.0498,0.1631286,0.1992,300.861428571,300.9,296.39,302.6,25.37,76.7114285714,62.61,2.62857142857,28.6142857143,7.05714285714,32.8,24.4,23.8
sj,2004,37,2004-09-09,0.1076,0.074925,0.1059143,0.09598571,300.958571429,301.0,297.15,302.8,33.4,79.8657142857,42.51,2.34285714286,28.985714285700002,6.97142857143,33.9,25.0,20.6
sj,2004,38,2004-09-16,0.04015,0.13055257610470083,0.09487143,0.13944289999999998,301.1,301.257142857,297.304285714,303.3,16.0,80.0328571429,52.29,2.4285714285699997,28.6428571429,6.11428571429,32.2,24.4,32.8
sj,2004,39,2004-09-23,0.1422935374167987,-0.06745,0.2252571,0.2332,299.798571429,299.957142857,297.081428571,302.9,254.95,85.33,245.73,2.54285714286,27.228571428600002,6.05714285714,33.9,23.3,158.2
sj,2004,40,2004-09-30,0.033475,0.007625,0.24358000000000002,0.1786333,301.028571429,301.207142857,296.478571429,303.6,8.57,76.4714285714,10.06,3.67142857143,29.1428571429,8.08571428571,34.4,24.4,21.8
sj,2004,41,2004-10-07,-0.0168,0.02526667,0.09047143,0.05836667,300.68,300.678571429,296.58428571400003,302.5,35.7,78.4771428571,34.73,2.55714285714,28.285714285700003,6.21428571429,31.7,24.4,24.4
sj,2004,42,2004-10-14,0.1422935374167987,0.09375,0.2360286,0.2138714,300.508571429,300.678571429,296.864285714,303.4,41.4,80.66571428569999,83.2,3.1571428571399998,28.1285714286,6.18571428571,32.2,23.9,41.4
sj,2004,43,2004-10-21,0.0969,0.07463333,0.08211667,0.0797,300.647142857,300.80714285700003,296.221428571,302.7,18.0,76.9228571429,10.82,2.44285714286,28.285714285700003,6.72857142857,32.2,23.9,15.1
sj,2004,44,2004-10-28,0.0802,0.08800000000000001,0.096,0.1182286,299.892857143,300.157142857,296.26,302.4,25.2,80.6557142857,96.72,2.37142857143,27.5,5.6428571428600005,31.7,23.9,34.1
sj,2004,45,2004-11-04,0.1337,0.1288,0.24505,0.1911143,299.67,299.9,295.375714286,301.8,31.2,77.5328571429,105.49,2.4,27.0571428571,6.52857142857,30.6,22.8,109.0
sj,2004,46,2004-11-11,0.0199,-0.00135,0.039,0.06477143,299.921428571,299.971428571,295.598571429,302.1,24.5,77.3114285714,18.75,2.4,27.2428571429,6.3571428571399995,31.1,23.9,7.7
sj,2004,47,2004-11-18,0.3274,-0.0064,0.2224857,0.1364714,298.547142857,298.55714285700003,295.55714285700003,300.4,145.8,83.6285714286,122.87,1.8571428571400002,26.3285714286,4.62857142857,28.9,23.3,70.7
sj,2004,48,2004-11-25,0.0435,-0.0607,0.19515710000000003,0.2427714,298.43,298.457142857,293.455714286,300.0,24.9,74.3028571429,18.37,1.9714285714300002,26.3285714286,4.9,29.4,23.3,26.9
sj,2004,49,2004-12-02,-0.1613,-0.08855,0.2108714,0.2731429,298.791428571,298.9,293.74,300.3,2.71,73.7571428571,0.0,2.1142857142900002,25.6428571429,6.44285714286,28.9,21.1,7.7
sj,2004,50,2004-12-09,-0.0039,-0.0262,0.2083167,0.17965,298.164285714,298.364285714,293.27428571400003,300.2,2.8,74.3257142857,0.0,2.3571428571400004,25.157142857100002,6.31428571429,28.9,20.6,10.4
sj,2004,51,2004-12-16,-0.15165,-0.0214,0.18281670000000003,0.13425710000000002,298.802857143,298.95,295.25285714299997,300.8,29.32,80.8885714286,5.54,2.2428571428599997,26.271428571399998,5.62857142857,30.6,22.8,30.6
sj,2004,52,2004-12-23,-0.1261,-0.06296667,0.19948570000000002,0.14035,298.682857143,298.87142857099997,295.741428571,300.9,41.3,83.9528571429,150.31,2.05714285714,26.2428571429,5.71428571429,30.0,22.8,55.7
sj,2005,53,2005-01-01,0.1422935374167987,0.13055257610470083,0.20378318902580195,0.20230549071129708,298.7018524007227,299.22557794902906,295.2463564512932,303.42710926694326,40.15181881051176,82.161959098991,45.760388080388076,4.903754198774744,27.18578337208988,8.059328008627128,32.452437325905294,22.10214979195562,39.32635983263598
sj,2005,1,2005-01-08,0.0079,-0.04963333,0.12465710000000002,0.1004429,297.587142857,297.664285714,292.771428571,299.5,21.68,74.7785714286,0.0,1.9571428571400002,24.985714285700002,4.9,28.3,21.1,23.8
sj,2005,2,2005-01-15,0.02435,-0.019275,0.1335429,0.1272429,297.6,297.614285714,293.667142857,298.9,43.1,78.7985714286,0.0,1.9142857142900003,25.2,5.38571428571,28.3,22.2,55.6
sj,2005,3,2005-01-22,-0.11183330000000001,-0.07645,0.2029,0.2233571,297.395714286,297.55714285700003,294.30857142900004,299.4,76.36,83.05571428569999,14.67,1.9142857142900003,25.228571428600002,4.91428571429,28.3,21.7,32.4
sj,2005,4,2005-01-29,-0.0479,0.0431,0.1743,0.1456429,296.535714286,296.614285714,292.512857143,299.0,31.85,78.5385714286,15.2,2.65714285714,23.7571428571,6.32857142857,28.3,17.8,34.0
sj,2005,5,2005-02-05,0.0442,-0.0758,0.2056,0.1781429,296.152857143,296.171428571,292.2,297.8,31.8,78.64,0.0,1.9714285714300002,23.714285714299997,4.52857142857,27.8,19.4,5.4
sj,2005,6,2005-02-12,-0.08175,-0.03735,0.2976571,0.3102571,296.101428571,296.171428571,290.467142857,299.5,6.4,70.7957142857,0.0,3.1142857142900002,23.3142857143,5.985714285709999,26.7,19.4,10.1
sj,2005,7,2005-02-19,0.1422935374167987,0.09300000000000001,0.1756571,0.18428570000000002,296.352857143,296.4,291.037142857,298.7,5.3,72.2457142857,0.0,3.08571428571,23.4142857143,6.22857142857,26.7,18.9,4.6
sj,2005,8,2005-02-26,0.1083,-0.04855,0.1908714,0.1969714,296.48,296.55,291.58428571400003,298.0,10.1,74.19142857140001,0.0,2.15714285714,24.485714285700002,4.61428571429,27.2,21.7,2.1
sj,2005,9,2005-03-05,-0.10366669999999999,-0.04113333,0.1607,0.1097667,297.271428571,297.45,293.27428571400003,300.3,5.92,78.6671428571,0.0,2.95714285714,25.028571428600003,7.12857142857,30.6,20.0,5.3
sj,2005,10,2005-03-12,0.1422935374167987,0.0781,0.24345709999999998,0.25215709999999997,298.06142857099996,298.221428571,293.77,301.4,3.3,77.3928571429,3.93,4.3571428571399995,26.014285714299998,7.7,31.1,20.0,0.0
sj,2005,11,2005-03-19,0.0644,0.01095,0.1937429,0.24417139999999998,297.851428571,297.914285714,292.785714286,301.6,0.3,73.58571428569999,0.0,4.25714285714,25.842857142899998,8.41428571429,33.3,20.0,0.0
sj,2005,12,2005-03-26,-0.044000000000000004,-0.0753,0.1609286,0.2079714,298.24714285700003,298.5,293.217142857,301.2,0.2,73.8671428571,0.0,3.91428571429,26.4,8.514285714289999,32.8,20.0,0.0
sj,2005,13,2005-04-02,0.1422935374167987,-0.0987,0.1752,0.14822860000000002,299.07285714299996,299.314285714,294.444285714,301.0,0.2,75.7371428571,0.0,2.8,27.485714285700002,8.67142857143,33.3,22.2,0.0
sj,2005,14,2005-04-09,0.0045,-0.00047999999999999996,0.12331669999999999,0.15578329999999999,299.107142857,299.364285714,294.928571429,301.5,8.0,78.0028571429,13.44,3.01428571429,27.3,7.485714285710001,33.3,22.2,7.4
sj,2005,15,2005-04-16,-0.1235,-0.1235,0.15258329999999998,0.12108569999999999,299.19,299.37857142900003,294.947142857,301.9,23.7,77.65,33.69,3.3857142857099998,27.4,8.15714285714,32.8,22.8,21.1
sj,2005,16,2005-04-23,0.01683333,0.005433333,0.09328333,0.10921669999999999,300.012857143,300.107142857,295.648571429,302.7,3.6,77.2428571429,42.88,3.72857142857,28.1714285714,8.41428571429,33.9,22.2,97.3
sj,2005,17,2005-04-30,-0.09295,0.13055257610470083,0.10123330000000001,0.106,298.917142857,299.021428571,295.538571429,301.6,98.5,81.7514285714,234.13,3.58571428571,26.785714285700003,6.885714285710001,32.8,22.8,207.5
sj,2005,18,2005-05-07,-0.1362,-0.2498,0.2218,0.2113714,299.54,299.564285714,295.554285714,301.9,11.0,78.9071428571,0.0,2.75714285714,27.3714285714,5.7,31.7,23.3,48.2
sj,2005,19,2005-05-14,0.06313333,0.082275,0.13026669999999999,0.09501667,299.948571429,299.94285714299997,295.3,301.8,10.11,75.69857142859999,38.66,2.91428571429,27.3,6.22857142857,31.7,23.3,11.4
sj,2005,20,2005-05-21,0.1422935374167987,0.0481,0.07107143,0.04847143,299.065714286,298.98571428599996,296.075714286,301.6,96.0,83.7628571429,102.56,2.51428571429,26.271428571399998,5.95714285714,30.6,22.2,110.9
sj,2005,21,2005-05-28,0.0476,0.06735,0.0966,0.08731429,299.805714286,300.035714286,296.9,303.0,145.7,84.33571428569999,156.94,3.0714285714300003,28.3857142857,6.65714285714,35.0,23.9,71.2
sj,2005,22,2005-06-04,-0.0143,-0.004475,0.1778,0.1467571,300.84,300.87857142900003,297.598571429,303.4,14.59,82.63,84.78,2.9,28.842857142899998,6.34285714286,34.4,25.0,23.9
sj,2005,23,2005-06-11,0.0606,0.09883333,0.1881857,0.1763,301.11714285700003,301.12857142900003,296.68857142900004,303.0,4.5,76.94,32.02,2.5714285714300003,28.728571428600002,5.95714285714,32.8,24.4,4.4
sj,2005,24,2005-06-18,0.0449,0.1177,0.12111430000000001,0.1242143,299.981428571,300.107142857,296.544285714,302.1,15.9,81.5157142857,97.46,2.87142857143,27.514285714299998,5.8,31.1,23.9,44.5
sj,2005,25,2005-06-25,0.1422935374167987,0.0634,0.2097429,0.2099286,301.337142857,301.357142857,297.458571429,304.0,4.2,79.7185714286,8.36,3.51428571429,30.028571428600003,7.65714285714,34.4,25.0,0.0
sj,2005,26,2005-07-02,0.0892,0.07075,0.09012857,0.09425714,301.088571429,301.078571429,297.314285714,302.8,28.59,80.0128571429,23.36,2.58571428571,29.0428571429,6.81428571429,33.3,24.4,52.3
sj,2005,27,2005-07-09,0.0854,0.246675,0.1717857,0.2381,301.281428571,301.285714286,297.364285714,303.7,32.4,79.3771428571,42.06,2.9428571428600003,29.028571428600003,6.25714285714,33.9,25.0,34.8
sj,2005,28,2005-07-16,0.0514,0.051625,0.11225710000000001,0.13701429999999998,300.667142857,300.62142857099997,297.0,302.5,45.28,80.5614285714,92.52,2.6142857142900002,28.4428571429,6.34285714286,32.8,24.4,52.8
sj,2005,29,2005-07-23,-0.0665,-0.021,0.2358286,0.23334290000000002,300.87142857099997,300.892857143,296.981428571,303.1,31.9,79.4814285714,39.49,2.44285714286,28.3857142857,7.1,32.8,23.9,50.3
sj,2005,30,2005-07-30,-0.1087,-0.00945,0.25644290000000003,0.2153714,300.852857143,300.921428571,297.58,302.9,34.3,82.4085714286,64.25,2.72857142857,28.9285714286,6.17142857143,32.2,23.9,73.8
